Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ48,OUT049,4060.249863184285
DRB13,OUT027,4454.342917741393
FDV59,OUT017,3586.3173597975897
FDL32,OUT035,1962.2004512933077
FDZ12,OUT035,2402.968509916237
NCR06,OUT027,2102.214210331561
FDP51,OUT017,2096.7825381636276
FDY22,OUT013,2302.855710936253
FDZ38,OUT049,2876.9836298663918
NCO54,OUT035,1034.4020362049307
FDR23,OUT035,2932.9086457119565
FDM38,OUT049,1059.877273443064
FDS25,OUT013,1827.418671906693
FDZ22,OUT013,1385.8277919416748
FDZ20,OUT019,2137.664374063786
FDD45,OUT010,380.90928593912076
FDN03,OUT049,4111.217775520954
NCW30,OUT046,4073.7150669236175
FDY24,OUT027,2371.7802925536275
FDJ26,OUT019,1476.9360172235843
FDM15,OUT049,2595.526082670789
NCW54,OUT027,2324.792732197731
FDA23,OUT045,1491.3812197835891
FDA39,OUT019,1209.599724895478
FDZ12,OUT017,2429.1088415847425
NCB42,OUT046,1867.1545194181876
FDL16,OUT046,789.8242104006215
FDO24,OUT019,668.8743335294976
NCP42,OUT046,3060.955085984722
FDR19,OUT018,2082.78376734504
DRL01,OUT045,3566.8511490754304
FDV37,OUT046,3224.5720603165278
FDI41,OUT010,504.0893064051004
FDF58,OUT049,1187.46084970736
NCF43,OUT018,1941.827692064323
FDN02,OUT049,3396.8265076683424
NCP41,OUT035,1854.7510696946579
NCY17,OUT027,2109.860047470563
FDL58,OUT027,5645.07302909102
NCA30,OUT027,4334.891081655831
FDE46,OUT018,2160.9720239661774
FDY38,OUT035,3823.348258980454
NCH29,OUT027,2941.458340543318
FDO20,OUT045,3876.9564129170717
FDP44,OUT018,1430.2303921731075
FDM02,OUT027,2912.6795177824783
FDJ14,OUT027,2778.056190198486
FDH04,OUT010,384.64151030695325
DRK23,OUT046,3995.5540463417997
NCW05,OUT046,1688.2719516726916
FDF12,OUT049,2462.675176906172
FDL51,OUT019,1511.4380349506569
FDN03,OUT018,3719.9992411943645
DRJ37,OUT049,2502.009283484358
FDM12,OUT019,1122.9109971668863
FDA16,OUT045,3377.6247876611365
NCB07,OUT017,3211.6218527740125
NCI17,OUT019,438.52676963573134
FDR51,OUT046,2415.3248574077875
FDJ55,OUT045,3478.6098419754558
NCZ17,OUT013,621.7458749274258
FDU25,OUT013,1019.2384802560757
NCG18,OUT045,1506.5792827079918
DRM11,OUT017,4201.058486945263
FDH16,OUT035,1639.283255942661
FDZ04,OUT018,756.7619836894194
NCX53,OUT035,2378.282519188269
FDX38,OUT027,2280.109354511707
FDX09,OUT046,2849.5169811574256
NCW05,OUT018,1393.47534463881
NCS41,OUT017,3025.9096401691772
FDI26,OUT046,2867.27487038156
NCZ41,OUT027,3395.0460023479404
NCK06,OUT046,1963.6535532271396
FDX23,OUT027,3006.9627442256274
NCA42,OUT046,2501.135205584453
FDC20,OUT049,1047.4791376685403
DRC49,OUT018,1991.2950593404094
FDX01,OUT013,1910.4078983851082
FDC08,OUT045,3475.3034986535245
FDC02,OUT017,4241.17494402929
FDK10,OUT045,2746.4634177595094
DRC24,OUT013,2450.7035187587107
FDW16,OUT019,352.7091216765272
NCU06,OUT018,3300.699666792407
DRA59,OUT045,2767.548433026773
FDR24,OUT019,397.6028400252164
DRL35,OUT018,438.77404542147497
FDA49,OUT013,1436.533281919082
NCC55,OUT046,613.3769454847234
DRD24,OUT019,375.72833585582066
NCE55,OUT049,2856.2729932129314
FDT33,OUT045,2575.925645223708
NCT53,OUT013,2571.022982126348
FDS26,OUT046,4148.308964190775
FDL22,OUT018,1231.047686675017
FDP44,OUT017,1868.257930483354
FDC52,OUT018,2172.433140326616
FDI53,OUT010,653.3412467113183
FDZ23,OUT046,3053.537306896406
NCT18,OUT013,2868.023628160036
FDR13,OUT046,1963.1675008326715
FDB09,OUT010,125.70966325569384
FDZ60,OUT013,1763.1404274689835
FDB11,OUT046,3617.88536036871
FDC10,OUT018,1684.0285949597987
FDW56,OUT035,3217.2418344319985
FDK14,OUT027,2796.9012949014236
DRE27,OUT027,2930.5490051300108
FDA38,OUT017,3953.983526050673
FDT11,OUT045,2899.781335677181
FDP15,OUT035,4205.429972493894
FDV27,OUT035,1613.4642275290103
FDS36,OUT027,3229.2890295237144
FDY40,OUT027,2268.7331910077096
NCF19,OUT049,930.8203177107907
FDF53,OUT045,2799.1839744195618
FDS14,OUT027,3931.679068666053
FDE56,OUT046,1102.7126507748242
FDZ19,OUT035,2956.227443612315
FDZ46,OUT013,1814.0649994802034
FDR16,OUT046,3422.2021522031678
FDG29,OUT018,458.52397896215973
NCE30,OUT017,3475.348399365248
FDZ40,OUT046,930.0497127662004
FDG58,OUT018,2234.71456024059
DRH03,OUT013,1541.8174230628088
FDZ47,OUT045,1511.998642278471
FDV04,OUT018,2240.290045246001
FDZ10,OUT018,1769.530873707175
FDG46,OUT017,2010.0631085605341
NCF07,OUT045,1422.3587765753318
FDY44,OUT035,3291.6823418991257
FDB21,OUT013,3810.5518613994896
FDS20,OUT035,3046.6856720557225
FDS49,OUT049,1423.031099977131
FDX55,OUT027,4908.592625720901
NCQ02,OUT018,2660.468667578175
FDR25,OUT013,4208.113132731496
DRG39,OUT045,745.539741460519
FDB46,OUT046,3440.746838486603
NCC30,OUT018,2541.753568172629
FDE58,OUT035,2086.3352322848204
FDC05,OUT019,1258.912450334633
FDY15,OUT046,2550.398423586483
FDG14,OUT046,2467.497229062735
FDL08,OUT049,3975.2851492048508
FDQ47,OUT013,596.9213239806343
FDN12,OUT035,1921.4107907321563
FDW10,OUT013,2860.2734045954294
FDD02,OUT035,2053.2315633426956
FDX35,OUT010,1754.072677695936
FDT35,OUT046,2778.7235494029596
DRN47,OUT019,972.9872560409112
FDB11,OUT010,1688.6750255440033
FDN20,OUT045,2568.540452407784
FDB59,OUT035,3338.090454092785
FDJ58,OUT045,2638.487584539762
FDU60,OUT046,2774.972027934415
FDS03,OUT049,1213.3119718733992
FDU40,OUT019,1180.123292729269
DRH15,OUT049,853.070244501751
FDD04,OUT027,3719.373749630128
FDQ01,OUT046,4053.3127309619463
FDF28,OUT035,2202.5274972606835
FDD22,OUT010,101.21163283346709
FDY19,OUT046,1952.1406532730193
FDN33,OUT035,1662.595142943103
FDV36,OUT035,2197.002526052999
FDW01,OUT010,545.9019144410324
FDJ28,OUT049,3201.185596998471
FDB17,OUT035,3008.896741548377
FDM40,OUT049,2345.1417408213297
FDV46,OUT045,2108.8637071944513
FDQ44,OUT049,2075.5040953052176
NCD42,OUT046,650.8380981825321
DRH37,OUT046,2634.3479507338584
FDR10,OUT018,2362.4482494975064
NCD06,OUT027,2144.1870486857256
FDI53,OUT046,2612.5822902482482
FDG16,OUT035,3570.625212631778
DRB25,OUT046,1736.0731100124945
FDY09,OUT046,2845.190177673197
FDX48,OUT045,2358.6576535862655
FDC03,OUT010,1249.3064128969024
FDT47,OUT035,1743.6598766701723
FDW44,OUT027,4193.808020283466
FDT24,OUT017,1373.773215960238
FDT12,OUT019,1746.5340308453074
NCS38,OUT035,1904.0114887286122
FDO39,OUT035,3055.614157979559
FDA13,OUT046,705.2568252279145
FDO48,OUT035,3699.671739198918
DRJ01,OUT017,2623.469973181685
FDD53,OUT018,426.84541233085724
NCT05,OUT049,4130.713119916434
FDQ51,OUT045,672.2434374733853
FDU60,OUT013,2728.5598181329906
FDC59,OUT046,1120.3971300648984
FDP36,OUT035,1047.0353680240075
NCM19,OUT017,1889.7625492865614
FDL16,OUT035,868.1231976714009
FDE50,OUT018,2781.1688887197843
NCR18,OUT013,736.7327581158604
NCD30,OUT035,1698.434348392797
FDH31,OUT013,1687.432497320167
FDD56,OUT019,862.9531226453937
FDC47,OUT049,3749.5030997015333
FDZ21,OUT045,1451.574015431076
FDM01,OUT049,1806.968382834793
FDF24,OUT013,1423.0776287030205
FDW23,OUT017,795.2473927620097
FDY52,OUT018,759.3592985202417
DRH37,OUT027,4009.6338958677948
DRO47,OUT027,3208.6881194847097
FDR25,OUT049,4351.051645934629
FDQ24,OUT027,5390.622920376112
DRJ51,OUT018,3341.858625137827
NCU06,OUT035,3735.8384973612024
NCV18,OUT018,985.2618969938255
NCC06,OUT027,3433.12717358898
FDZ01,OUT018,1467.0947138420463
FDT14,OUT017,2087.8980367021077
FDD11,OUT019,2102.2682268009908
FDN09,OUT017,4011.402598648798
NCO18,OUT010,905.1621417414501
FDZ50,OUT045,2811.852886716446
FDS44,OUT013,3805.267364678319
FDI36,OUT045,3036.4697739132944
FDA26,OUT010,1589.9596161224686
NCY53,OUT049,1902.5360495645868
FDF32,OUT049,3297.4043186962917
FDF59,OUT010,132.00082200155498
FDB20,OUT046,1285.570771938266
DRH11,OUT035,1056.756140333943
FDT03,OUT049,3114.785945941021
NCH06,OUT035,3962.92168993362
FDR55,OUT049,3125.485173605896
FDI10,OUT035,2906.800297550911
FDZ12,OUT045,2102.9926590456666
FDM12,OUT049,3153.928651334167
DRB25,OUT045,1564.145534847562
NCS41,OUT013,2868.7409096064707
NCT53,OUT049,2665.8675612452316
NCD55,OUT013,661.7472447785174
FDY08,OUT049,2384.469980752736
NCP55,OUT049,1008.1857090782073
FDA33,OUT013,2381.777146618137
FDQ33,OUT013,2382.1381754536997
FDE45,OUT027,4293.752212263496
FDT26,OUT013,2003.3714105311255
NCV53,OUT049,3863.9411075394733
FDK60,OUT027,3035.6009957905903
NCJ29,OUT046,1351.6843025607516
FDI15,OUT045,4019.816790837343
FDX21,OUT013,1783.7909253876965
FDV49,OUT019,2276.6035793963097
DRO59,OUT046,1270.2788561488521
FDZ14,OUT045,1865.516974927331
FDP32,OUT027,3444.419949851995
FDC33,OUT017,3324.6414823676973
FDT14,OUT010,57.82794870369048
NCN54,OUT027,2673.7286214434503
FDR57,OUT027,3958.5326644492675
DRK12,OUT046,579.8601376864876
FDX52,OUT049,3266.6622725597786
FDX08,OUT010,986.7231348671719
FDP10,OUT010,211.683535183221
NCP50,OUT045,1117.645683914353
NCL06,OUT013,4062.5231794136357
FDP25,OUT013,3509.510123494927
FDE53,OUT013,1716.4745982281265
FDL27,OUT017,1250.7736243265015
FDC35,OUT049,3401.609110964909
DRJ47,OUT010,825.0778400976485
FDD16,OUT018,994.1077543640822
NCN42,OUT049,2452.1296109537334
FDC38,OUT027,3537.67653062795
NCO07,OUT045,3182.922570363238
FDQ20,OUT049,802.5156196831904
FDI32,OUT046,1830.6582500974087
FDN20,OUT010,854.0591587960955
DRJ51,OUT027,5021.534635245762
FDU08,OUT045,1454.4305432793763
DRN37,OUT019,707.8050595567825
FDD05,OUT010,105.70317414042552
FDW15,OUT046,2457.205433050936
FDI52,OUT046,2029.17802031596
DRM11,OUT049,4221.193222855056
NCO06,OUT045,362.0639609929141
FDU38,OUT049,3146.0222278465862
FDU59,OUT018,2282.5989901075363
FDJ10,OUT046,2259.9599569498464
FDM13,OUT049,2252.1037433335587
NCJ30,OUT019,701.4434985316534
FDM45,OUT018,1707.269447071702
FDP36,OUT045,728.4209393389106
NCD30,OUT010,336.3285465269287
FDN48,OUT017,1666.454073055007
FDY32,OUT049,2669.9737062559357
FDU47,OUT046,2321.6913724243445
FDF17,OUT019,1252.3176736982668
FDP34,OUT017,2620.7168529492337
FDA47,OUT049,2751.7672118828355
DRD27,OUT027,3011.531152577339
FDW38,OUT045,766.2585398515048
FDZ15,OUT019,53.7658439329648
FDZ03,OUT027,4435.379857720107
NCN19,OUT049,3094.1366324761098
FDG02,OUT035,3182.100453030454
FDS31,OUT035,3092.0565016847722
FDW43,OUT019,1765.696208786529
FDZ47,OUT010,237.44545316792733
FDO57,OUT017,2704.5595957781616
NCL07,OUT013,646.5523191474338
NCV42,OUT013,1748.0994990539266
FDP40,OUT017,1992.9363270163553
FDP48,OUT019,1077.1203388115155
FDH21,OUT017,2709.5057822380286
NCP02,OUT049,1067.3586558877028
FDK24,OUT049,900.096843080616
FDC41,OUT045,1078.4461229112335
FDF08,OUT017,1585.4272257282223
FDO49,OUT017,1062.489816025349
FDS56,OUT027,5592.34933231976
FDX46,OUT018,772.2279718484742
FDQ07,OUT013,3537.162443668384
FDC32,OUT010,409.3499797221557
FDT21,OUT019,2040.598308855248
FDG58,OUT045,2363.6942661988664
FDW14,OUT049,1570.2553371693953
DRA12,OUT027,3647.215583510377
FDV27,OUT013,1494.971977390841
DRD25,OUT013,1781.4448111830034
DRF48,OUT027,4363.885531616925
FDX24,OUT017,1641.5450016416053
DRJ51,OUT046,3638.118670438155
FDE45,OUT045,2732.5856557887837
FDE14,OUT046,1725.3536003916274
FDG53,OUT045,2076.7239560822995
FDT08,OUT046,2424.8345512531537
DRC27,OUT027,5303.152895740222
FDG20,OUT035,2976.2549126555673
FDC21,OUT046,1833.629087817812
FDV31,OUT018,2528.1308318410906
FDB58,OUT045,2171.7647436579055
FDV23,OUT046,2022.5053700728126
FDA25,OUT019,214.28940097017238
FDC15,OUT046,2534.569426213677
FDU47,OUT049,2368.52826046882
FDE23,OUT013,847.0981149789266
FDS08,OUT013,2824.8746190799434
FDW03,OUT027,3165.6246577221013
FDJ60,OUT018,2377.4840779065958
FDM34,OUT017,2224.8986657790865
FDW33,OUT013,1703.1820230875032
FDZ40,OUT013,928.6980735519139
FDE33,OUT018,1096.2600173761186
NCC06,OUT010,134.4154231419609
FDU11,OUT046,1937.9087217404408
FDL44,OUT017,2768.498826041096
NCZ29,OUT017,2128.3254225692503
FDG28,OUT010,2026.206388323681
FDL12,OUT018,737.560706258784
FDD52,OUT017,1900.9187127555247
FDO15,OUT013,1264.937218219324
NCN29,OUT027,2222.889656227721
FDW36,OUT013,1755.9805258273082
FDB21,OUT046,3794.77588695426
FDZ28,OUT013,2134.21943966672
FDY10,OUT035,2007.0014144727284
DRG39,OUT017,1012.6847306279658
FDN28,OUT013,1715.48248192052
FDV15,OUT035,1802.989034460642
DRI13,OUT035,3584.4578675125863
FDH20,OUT046,1651.509379860007
FDY51,OUT013,3497.4834731385054
FDE16,OUT013,3318.649105310374
FDX40,OUT018,357.8000644455301
FDC48,OUT018,1058.6489804923972
FDS14,OUT046,2524.7284226008283
FDX56,OUT017,3490.9758437644805
FDI10,OUT046,2788.103035392623
FDI14,OUT013,2285.529251874657
DRM48,OUT013,592.8447119623543
NCH07,OUT027,3892.6518500843245
FDY26,OUT013,3414.8954415690264
FDD02,OUT027,3348.5453949448597
FDM12,OUT046,3066.661902190968
DRF01,OUT010,325.349381082822
FDV36,OUT046,2092.295110558445
DRI59,OUT013,3527.1702083481796
FDV03,OUT018,2235.4391010515124
FDO39,OUT017,3078.873808959777
NCB07,OUT018,2815.5516212661564
FDH38,OUT027,3316.1129597725653
FDZ13,OUT035,977.3857267339845
NCZ30,OUT046,1953.6787356834407
NCA06,OUT035,689.0406928491177
FDB04,OUT049,1578.7407879047382
FDN50,OUT013,1581.8028446506833
NCG06,OUT049,4147.653845733252
NCY17,OUT018,407.7492999560285
FDC23,OUT046,2906.6494493446276
FDK33,OUT049,3521.271121857724
FDR03,OUT049,3491.854631210532
FDZ07,OUT045,936.3637041626585
FDO38,OUT013,1303.9428439780838
FDS59,OUT046,1830.948400661217
DRM11,OUT019,2168.159288354134
FDX52,OUT027,4558.611739906506
DRJ35,OUT018,688.3358312785465
NCP53,OUT046,3782.1730691484076
FDW15,OUT019,513.2575896803983
DRI47,OUT045,2148.385882673885
DRZ11,OUT035,2106.5766650514506
FDS02,OUT013,3133.072875209887
DRD49,OUT018,3421.0904167403946
FDW38,OUT049,1008.3710090147333
FDR21,OUT019,923.0521528175245
FDE40,OUT013,1097.9674877612745
FDI02,OUT045,1670.8238660671968
FDQ04,OUT045,532.9317215727315
FDY14,OUT017,4326.059660388499
NCT54,OUT046,1522.7072519760954
DRD25,OUT017,1901.2557002212598
DRE01,OUT045,3612.7515077537496
FDJ12,OUT010,1471.3306307331925
NCZ05,OUT049,1748.801779006948
DRB25,OUT019,185.8016485910959
NCC31,OUT045,2323.6393276099375
FDM16,OUT045,1141.8884749545005
DRG11,OUT049,1795.1455680375138
FDV24,OUT027,3790.459934711735
FDV43,OUT046,795.5780587178649
FDG05,OUT018,2229.555260061083
FDV23,OUT010,112.35418927198612
FDI58,OUT018,1249.804281580626
FDQ11,OUT017,4242.371884025759
FDC05,OUT027,4585.790626495016
FDF40,OUT013,3993.6655670341747
FDU02,OUT018,3322.5645611041396
FDT32,OUT013,3023.5282576202603
NCF06,OUT017,4215.219116129645
FDT46,OUT013,875.4838913052879
FDR58,OUT010,398.16569369318313
FDY04,OUT046,2677.2856481408794
FDT58,OUT045,2507.4340666802905
FDE46,OUT049,2584.8256584478117
DRH11,OUT017,1034.7811117939088
DRI51,OUT046,2745.882088482838
FDC35,OUT017,3375.2533538814146
FDP45,OUT035,4189.1926405462455
FDC45,OUT017,2842.0177080958724
FDU01,OUT045,2853.9518514936904
FDJ53,OUT010,46.92804594537324
FDJ46,OUT017,2911.2691832743403
FDX07,OUT013,3017.4409250926165
NCI30,OUT049,4006.735972382247
FDE47,OUT027,3429.1321266675864
FDV48,OUT045,1173.7992078989164
FDN16,OUT019,210.7734216468022
FDM52,OUT013,2370.446443450395
FDA32,OUT027,4883.6941455759425
FDH05,OUT017,3837.2305628693
FDW25,OUT010,466.2273792613971
FDQ09,OUT046,1871.3477158850724
NCM17,OUT010,1180.1357408311526
DRM59,OUT046,2481.877152255121
FDV47,OUT027,2800.7738454049518
DRE15,OUT035,1353.3375768748217
FDS25,OUT010,152.84725373291963
NCZ05,OUT018,1357.5431162233863
NCV05,OUT019,528.7868179471652
DRM37,OUT046,3119.4380105342602
FDV58,OUT027,4491.542751232844
FDN22,OUT027,5455.517501170541
NCO06,OUT049,636.8055271618337
FDT56,OUT019,914.4359513961615
FDM02,OUT013,1482.1774240725283
FDA09,OUT046,2915.115461593848
NCC06,OUT035,2145.9021877828964
NCL54,OUT049,2869.1385793127433
NCB55,OUT017,1041.2064376141018
FDB12,OUT017,1860.997011157449
NCA54,OUT049,2935.6588340675344
NCS38,OUT049,1923.8512162795541
FDC02,OUT049,4241.030320215987
FDK44,OUT019,819.4150032921348
FDE16,OUT035,3443.3606925003055
NCS05,OUT035,2228.617397513419
FDZ59,OUT045,2531.0970876571014
FDI20,OUT017,3534.8914272395136
FDQ14,OUT046,2443.5282605787847
FDF53,OUT017,3064.7193081599726
FDW25,OUT017,1529.0725085386316
NCQ43,OUT010,223.276915599296
FDX52,OUT013,3111.20542647034
FDE28,OUT045,3482.1061512745405
FDN15,OUT017,2383.9357657022606
FDO28,OUT017,2049.748457017261
FDQ33,OUT045,2267.4749982064313
FDM22,OUT010,931.4724574781108
FDJ03,OUT017,995.4330685041207
FDI16,OUT045,770.7843214741192
FDI09,OUT027,5242.940378324365
FDX55,OUT013,3472.4627621203545
FDS23,OUT027,3457.9426608041426
DRC12,OUT045,2892.5843664433587
FDH41,OUT049,3544.441111962123
FDN01,OUT013,2789.4360491428347
FDV55,OUT045,2171.6772588278322
NCJ19,OUT013,888.5987589206986
NCY29,OUT010,1019.128436062935
FDP03,OUT018,1727.3326810211215
FDZ52,OUT045,1640.2307753443142
FDH31,OUT010,203.2508818485876
FDQ19,OUT018,3591.0972443687674
FDS15,OUT035,1884.0638729613324
FDN32,OUT017,3069.830075751291
FDH32,OUT049,1722.9577815994362
FDF33,OUT017,1920.2348337369044
FDJ22,OUT046,3074.7724608381536
FDG56,OUT010,823.4647257656882
FDC05,OUT046,3171.417798927793
FDK09,OUT013,3608.5592954515973
NCV29,OUT045,2630.460518535077
NCC43,OUT019,1976.0718146692893
NCA42,OUT049,2580.6556494407882
FDC10,OUT046,1974.0497599387977
FDC16,OUT013,1493.189401692181
NCL17,OUT013,2201.8083140851577
FDA51,OUT035,1982.36455145645
FDW01,OUT017,2580.4296351182734
NCF30,OUT045,1840.5825688474556
FDN49,OUT013,750.7641556182505
FDY20,OUT045,1352.5776164851977
FDC15,OUT045,2325.263867383302
FDY24,OUT046,931.7598136081604
NCG43,OUT017,1629.8083287199602
FDA48,OUT013,3526.8911699744967
NCF55,OUT017,731.0390637658231
FDL38,OUT049,1645.7324228025886
NCQ29,OUT018,3742.1211555653913
FDC34,OUT017,2645.1127402969664
FDP36,OUT027,2335.4822734084137
FDN50,OUT010,312.83749855035535
FDO23,OUT049,1640.323736193196
FDT56,OUT013,1007.0584329177307
FDT13,OUT027,4440.4141385286075
FDZ03,OUT013,3028.2493407408165
FDQ03,OUT010,1862.8798654781126
FDU44,OUT045,2475.0686645591422
FDD03,OUT049,3781.1830488475157
NCH30,OUT013,1774.4737661033596
FDS60,OUT010,998.6606225542257
FDG08,OUT046,2770.767413512211
FDX38,OUT017,985.7945627781498
FDD22,OUT017,1956.1034408842393
FDW51,OUT013,3382.1574491519495
FDL09,OUT017,2863.9580864423056
FDZ60,OUT045,1595.6106896665997
NCH07,OUT046,2510.995008752074
NCQ41,OUT049,3220.0854379887714
FDW04,OUT049,2219.921748127792
FDI08,OUT027,5398.581962339615
FDR19,OUT019,421.1743923829017
FDV13,OUT046,1497.5789321561501
FDB52,OUT017,4216.8073083774525
FDZ48,OUT027,3224.745705439372
NCO14,OUT049,858.1982454644112
FDZ50,OUT013,2979.3399762122476
FDN27,OUT019,8.035671244333571
FDQ60,OUT013,1985.2042878298307
FDR49,OUT017,894.986970746518
DRJ35,OUT027,2438.7885170945397
DRI49,OUT017,1411.2029697076239
FDB47,OUT017,3464.651496487596
FDP37,OUT010,94.92275438246884
FDR26,OUT049,2953.3031459522044
FDY31,OUT019,436.3242189042412
FDC11,OUT045,1300.692450713147
DRP47,OUT035,4077.6568435786526
NCY54,OUT018,2348.6815548012373
FDR27,OUT046,2190.253813795594
FDQ21,OUT019,96.6221000482924
NCQ29,OUT035,4213.04954987959
FDJ02,OUT046,2430.4486271484407
FDE21,OUT018,1583.0988464628936
FDM39,OUT046,2868.3123538084587
FDZ01,OUT017,1841.4487352996043
NCB19,OUT018,1058.2702714694933
FDU03,OUT046,2962.130521249495
FDP27,OUT049,3088.2463646717874
DRF01,OUT045,2104.8253835044156
FDM03,OUT049,1847.5703113740324
FDV01,OUT046,2561.2774737729783
FDS16,OUT046,2412.464156134695
FDO45,OUT035,1645.3694406206278
NCX06,OUT035,2992.936709793607
FDP13,OUT046,712.4998529110328
NCR38,OUT018,3648.867224876963
FDA01,OUT013,1018.4301061138287
FDT26,OUT017,2085.912229351765
FDD44,OUT027,5539.508805719839
FDB26,OUT013,967.6568047861917
FDP45,OUT019,2107.9985618665446
NCP55,OUT046,948.8575646865422
FDT23,OUT017,1442.2613136275797
FDO51,OUT045,606.5321777042604
FDA44,OUT046,1008.21880740961
NCJ31,OUT018,3430.85223459865
FDX37,OUT045,1478.5053528044496
NCD18,OUT049,3707.8964961895285
FDN40,OUT027,3880.490134481292
FDL33,OUT017,3216.9164047563218
DRF48,OUT035,3106.067197640021
FDW08,OUT035,1815.0177821577618
FDX39,OUT018,3146.5541470544126
FDB38,OUT049,2748.668499691744
FDY46,OUT018,2699.985504029598
NCB06,OUT049,2602.6342747772014
FDA34,OUT035,2915.3442217613324
FDA35,OUT045,1842.6852677022093
FDQ07,OUT035,3649.427318627006
FDU32,OUT045,1834.1061328052187
FDU26,OUT013,2013.3463563612045
FDU13,OUT010,368.6232309073432
FDO09,OUT035,4325.401574105494
FDW03,OUT019,182.44531905437833
FDB38,OUT013,2635.444662705983
FDL26,OUT010,582.930292945163
NCN43,OUT045,1813.3561818841931
FDH08,OUT045,3530.2841578362936
NCC31,OUT019,579.4900928705647
FDH14,OUT035,2430.8653248325063
FDL40,OUT017,1744.7842079931183
